case,decision_and_intervention,issue_detection,german_quality,meaning_preservation,constraint_preservation,output_and_reasons,total,critical_failure,thread_id
B01,2,2,2,2,2,2,12,no,01a05150-0d20-7c20-a746-a4bcc23f12a7
B02,2,2,2,2,2,2,12,no,01a05155-9e57-7472-910c-ff1d8560710a
B03,2,2,2,2,2,2,12,no,01a05155-dc61-7531-bfcf-1733655e3740
B04,2,2,2,2,2,2,12,no,01a05156-1aab-73a2-8f01-ad039f3146f2
B05,2,2,2,2,2,2,12,no,01a05156-58ae-7122-8b57-7bfe0bf7d942
B06,2,2,2,2,2,2,12,no,01a05156-5b9c-7820-93b4-bbe6339d90ae
B07,2,2,2,2,2,2,12,no,01a05156-5e89-7282-b810-f98c9d13592a
B08,2,2,2,2,2,2,12,no,01a05156-61e6-7fa3-94fa-323066236524
B09,2,2,2,2,2,2,12,no,01a05156-64ef-7c13-8423-93720481886e
B10,2,2,2,2,2,2,12,no,01a05156-afa2-7e11-8e47-be222460d1c9
B11,2,2,2,2,2,2,12,no,01a05156-b2b7-7e01-9fe7-646932d285e3
B12,2,2,2,2,2,2,12,no,01a05156-b5cf-7eb3-809e-b1ddb5ffb4d3
B13,2,2,2,2,2,2,12,no,01a05156-b8e6-74c3-872c-731e80a0f50a
B14,2,2,2,2,2,2,12,no,01a05156-bbe9-7b31-bb6c-bd038c0e1de1
B15,2,2,2,2,2,2,12,no,01a05156-bfc3-7c01-ab49-a4fef376bca0
B16,2,2,2,2,2,2,12,no,01a05156-c293-7822-84f3-237647d1b62d

